HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Alverca,Rio Ave,2026-09-19,home_goals_over_05,79.6,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,booking_pts_over_35,77.1,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,dc_1x,76.9,PRO_STRONG,1.27
Alverca,Rio Ave,2026-09-19,home_win_and_under_25,75.3,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,dc_12,72.5,PRO_MEDIUM,1.32
Alverca,Rio Ave,2026-09-19,corners_under_115,71.3,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,sot_under_95,71.0,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,away_goals_under_15,70.3,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,sot_over_65,68.7,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,dc_1x_and_under_25,67.0,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,corners_over_75,66.3,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,home_win_and_under_15,64.0,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,away_goals_over_05,63.8,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,dc_x2_and_under_15,63.3,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,sot_under_85,62.5,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,home_win_either_half,61.6,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,dc_12_and_under_25,56.7,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,corners_over_85,56.7,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,dc_1x_and_over_15,56.3,PRO_MEDIUM,
Alverca,Rio Ave,2026-09-19,corners_under_95,55.0,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,home_goals_under_25,90.6,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,home_win_and_corners_under95,88.9,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,home_win_and_cards_under35,86.4,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,home_win_and_under_25,86.2,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,away_goals_over_05,84.3,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,home_win_and_under_15,83.6,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,dc_1x_and_under_25,80.4,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,dc_x2,78.4,PRO_STRONG,1.2
Amedspor,Besiktas,2026-09-20,corners_under_115,77.7,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,away_win_and_cards_under35,76.0,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,sot_over_65,75.9,PRO_STRONG,
Amedspor,Besiktas,2026-09-20,dc_12,75.5,PRO_STRONG,1.25
Amedspor,Besiktas,2026-09-20,away_goals_under_25,73.1,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,corners_over_75,71.5,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,home_goals_under_15,70.7,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,both_teams_carded,69.6,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,yellows_over_25,68.9,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,away_win_either_half,68.8,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,dc_1x_and_under_15,66.8,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,dc_x2_and_over_15,63.9,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,corners_under_95,63.8,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,corners_over_85,62.7,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,home_goals_over_05,62.5,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,away_win_and_under_25,62.2,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,sot_under_95,61.9,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,sot_under_85,60.2,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,goals_over_25,57.1,PRO_MEDIUM,1.7
Amedspor,Besiktas,2026-09-20,dc_x2_and_under_25,56.9,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,away_goals_over_15,55.7,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,sot_over_75,55.0,PRO_MEDIUM,
Amedspor,Besiktas,2026-09-20,away_win_and_under_15,55.0,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,away_goals_under_25,91.5,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,away_win_and_under_25,90.7,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,home_goals_over_05,88.1,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,away_win_and_under_15,87.4,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,away_win_and_cards_under35,86.7,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,dc_x2_and_under_25,85.1,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,dc_1x,81.2,PRO_STRONG,1.2
Anderlecht,Waregem,2026-09-19,sot_over_65,80.0,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,home_goals_under_25,76.8,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,corners_over_75,75.9,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,corners_under_115,75.3,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,home_win_and_corners_under95,75.0,PRO_STRONG,
Anderlecht,Waregem,2026-09-19,away_goals_under_15,72.7,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,dc_12,72.7,PRO_MEDIUM,1.29
Anderlecht,Waregem,2026-09-19,both_teams_carded,69.8,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,home_win_and_under_25,68.8,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,yellows_over_25,67.9,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,dc_1x_and_over_15,67.6,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,home_win_either_half,67.5,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,dc_x2_and_under_15,64.8,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,corners_over_85,64.4,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,sot_over_75,63.0,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,dc_1x_and_under_25,62.5,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,sot_under_95,62.5,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,btts,59.0,PRO_MEDIUM,1.65
Anderlecht,Waregem,2026-09-19,goals_over_25,57.7,PRO_MEDIUM,
Anderlecht,Waregem,2026-09-19,home_win_and_under_15,55.9,PRO_MEDIUM,
Angers,Troyes,2026-09-19,away_goals_under_25,92.6,PRO_STRONG,
Angers,Troyes,2026-09-19,home_goals_under_25,89.2,PRO_STRONG,
Angers,Troyes,2026-09-19,away_win_and_under_25,88.3,PRO_STRONG,
Angers,Troyes,2026-09-19,away_win_and_cards_under35,85.2,PRO_STRONG,
Angers,Troyes,2026-09-19,away_win_and_under_15,83.5,PRO_STRONG,
Angers,Troyes,2026-09-19,dc_x2_and_under_25,82.2,PRO_STRONG,
Angers,Troyes,2026-09-19,home_win_and_corners_under95,81.2,PRO_STRONG,
Angers,Troyes,2026-09-19,home_win_and_under_25,79.6,PRO_STRONG,
Angers,Troyes,2026-09-19,dc_1x_and_under_25,75.9,PRO_STRONG,
Angers,Troyes,2026-09-19,sot_under_95,75.6,PRO_STRONG,
Angers,Troyes,2026-09-19,home_goals_over_05,73.2,PRO_MEDIUM,
Angers,Troyes,2026-09-19,both_teams_carded,71.8,PRO_MEDIUM,
Angers,Troyes,2026-09-19,away_goals_under_15,71.7,PRO_MEDIUM,
Angers,Troyes,2026-09-19,corners_under_115,71.3,PRO_MEDIUM,
Angers,Troyes,2026-09-19,corners_over_75,70.5,PRO_MEDIUM,
Angers,Troyes,2026-09-19,home_win_and_under_15,70.3,PRO_MEDIUM,
Angers,Troyes,2026-09-19,sot_over_65,69.6,PRO_MEDIUM,
Angers,Troyes,2026-09-19,dc_12,69.4,PRO_MEDIUM,1.36
Angers,Troyes,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Angers,Troyes,2026-09-19,dc_12_and_under_25,65.7,PRO_MEDIUM,
Angers,Troyes,2026-09-19,home_goals_under_15,63.0,PRO_MEDIUM,
Angers,Troyes,2026-09-19,corners_over_85,61.7,PRO_MEDIUM,
Angers,Troyes,2026-09-19,dc_x2_and_under_15,61.4,PRO_MEDIUM,
Angers,Troyes,2026-09-19,goals_under_25,60.0,PRO_MEDIUM,1.73
Angers,Troyes,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Angers,Troyes,2026-09-19,dc_x2,59.5,PRO_MEDIUM,1.67
Angers,Troyes,2026-09-19,home_win_either_half,58.3,PRO_MEDIUM,
Angers,Troyes,2026-09-19,cards_range_3_5,57.5,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,home_goals_under_25,93.7,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,home_win_and_corners_under95,91.8,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,home_win_and_under_25,88.6,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,home_win_and_cards_under35,87.7,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,away_goals_over_05,87.2,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,home_win_and_under_15,86.5,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,dc_12,83.1,PRO_STRONG,1.22
Antwerp,Royale Union SG,2026-09-20,both_teams_carded,80.5,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,dc_x2,79.5,PRO_STRONG,1.17
Antwerp,Royale Union SG,2026-09-20,dc_1x_and_under_25,79.1,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,corners_under_115,75.8,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,yellows_over_25,75.1,PRO_STRONG,
Antwerp,Royale Union SG,2026-09-20,away_win_either_half,74.2,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,away_win_and_cards_under35,71.6,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,home_goals_under_15,71.1,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,sot_over_65,69.9,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,away_goals_under_25,69.4,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,corners_over_75,67.2,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,dc_1x_and_under_15,64.4,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,dc_x2_and_over_15,64.0,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,home_goals_over_05,63.4,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,sot_under_85,62.5,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,away_win,62.5,PRO_MEDIUM,1.62
Antwerp,Royale Union SG,2026-09-20,sot_under_95,61.9,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,away_win_and_under_25,61.1,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,booking_pts_over_35,61.0,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,away_goals_over_15,56.8,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,booking_pts_under_45,56.3,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,goals_over_25,56.2,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,dc_x2_and_under_25,56.1,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,yellows_over_35,55.6,PRO_MEDIUM,
Antwerp,Royale Union SG,2026-09-20,btts,55.4,PRO_MEDIUM,1.8
Antwerp,Royale Union SG,2026-09-20,corners_over_85,55.3,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,away_goals_under_25,93.8,PRO_STRONG,
Aris,Iraklis,2026-09-19,away_win_and_cards_under35,93.2,PRO_STRONG,
Aris,Iraklis,2026-09-19,away_win_and_under_15,91.9,PRO_STRONG,
Aris,Iraklis,2026-09-19,away_win_and_under_25,91.3,PRO_STRONG,
Aris,Iraklis,2026-09-19,home_goals_over_05,89.4,PRO_STRONG,
Aris,Iraklis,2026-09-19,dc_1x,87.2,PRO_STRONG,1.17
Aris,Iraklis,2026-09-19,dc_x2_and_under_25,87.0,PRO_STRONG,
Aris,Iraklis,2026-09-19,away_goals_under_15,80.0,PRO_STRONG,
Aris,Iraklis,2026-09-19,dc_12,79.9,PRO_STRONG,1.28
Aris,Iraklis,2026-09-19,home_win_either_half,79.6,PRO_STRONG,
Aris,Iraklis,2026-09-19,sot_over_65,78.2,PRO_STRONG,
Aris,Iraklis,2026-09-19,both_teams_carded,77.5,PRO_STRONG,
Aris,Iraklis,2026-09-19,home_goals_under_25,76.9,PRO_STRONG,
Aris,Iraklis,2026-09-19,corners_under_115,76.8,PRO_STRONG,
Aris,Iraklis,2026-09-19,yellows_over_25,75.4,PRO_STRONG,
Aris,Iraklis,2026-09-19,corners_over_75,73.3,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,sot_under_95,72.4,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,dc_1x_and_over_15,71.5,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,dc_x2_and_under_15,71.0,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,home_win_and_corners_under95,69.9,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,home_win,67.1,PRO_MEDIUM,1.6
Aris,Iraklis,2026-09-19,home_win_and_under_25,64.8,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,booking_pts_over_35,62.3,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,corners_over_85,62.0,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,home_goals_over_15,61.5,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,yellows_over_35,59.9,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,dc_1x_and_under_25,59.7,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,yellows_under_45,58.5,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,sot_over_75,57.8,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,home_win_and_over_15,55.7,PRO_MEDIUM,
Aris,Iraklis,2026-09-19,away_goals_over_05,55.6,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,away_goals_under_25,94.3,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,away_win_and_cards_under35,91.4,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,away_win_and_under_25,90.6,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,away_win_and_under_15,88.7,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,dc_x2_and_under_25,87.6,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,home_goals_over_05,86.3,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,dc_1x,83.5,PRO_STRONG,1.18
Ath Bilbao,Alaves,2026-09-19,home_goals_under_25,79.1,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,away_goals_under_15,78.8,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,dc_12,77.3,PRO_STRONG,1.28
Ath Bilbao,Alaves,2026-09-19,corners_over_75,77.2,PRO_STRONG,
Ath Bilbao,Alaves,2026-09-19,sot_over_65,73.8,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,corners_under_115,73.6,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,home_win_either_half,72.9,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,dc_x2_and_under_15,71.4,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,home_win_and_corners_under95,69.3,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,sot_under_95,68.7,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,corners_over_85,66.0,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,home_win_and_under_25,64.8,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,dc_1x_and_over_15,63.2,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,sot_over_75,61.5,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,away_goals_over_05,61.3,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,dc_1x_and_under_25,61.0,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,home_win,60.7,PRO_MEDIUM,1.62
Ath Bilbao,Alaves,2026-09-19,home_goals_over_15,56.2,PRO_MEDIUM,
Ath Bilbao,Alaves,2026-09-19,dc_12_and_under_25,56.1,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,away_goals_under_25,97.0,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,away_win_and_cards_under35,95.9,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,away_win_and_under_25,95.3,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,away_win_and_under_15,94.8,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,dc_1x,91.9,PRO_STRONG,1.1
Ath Madrid,Osasuna,2026-09-16,home_goals_over_05,91.3,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,dc_x2_and_under_25,90.8,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,away_goals_under_15,84.6,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,dc_12,83.9,PRO_STRONG,1.18
Ath Madrid,Osasuna,2026-09-16,home_win_either_half,83.8,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,dc_x2_and_under_15,79.6,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,sot_over_65,78.5,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,both_teams_carded,77.4,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,home_win,75.8,PRO_STRONG,1.4
Ath Madrid,Osasuna,2026-09-16,corners_over_75,75.7,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,yellows_over_25,75.3,PRO_STRONG,
Ath Madrid,Osasuna,2026-09-16,dc_1x_and_over_15,73.8,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,corners_under_115,73.0,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,sot_under_95,66.6,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,home_win_and_corners_under95,66.4,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,sot_over_75,65.8,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,corners_over_85,65.6,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,home_goals_over_15,65.1,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,home_goals_under_25,64.0,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,home_win_and_over_15,61.7,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,home_win_2h,60.2,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,booking_pts_over_35,60.0,PRO_MEDIUM,
Ath Madrid,Osasuna,2026-09-16,yellows_over_35,56.6,PRO_MEDIUM,
Ath Madrid,Real Madrid,2026-09-20,home_goals_under_25,90.5,PRO_STRONG,
